"date","day","period","nswprice","nswdemand","vicprice","vicdemand","transfer","class"
0.461174,3,0.191489,0.0266,0.186998,0.001772,0.234076,0.659649,DOWN
0.461174,3,0.212766,0.027021,0.216156,0.001803,0.245728,0.62193,DOWN
0.461174,3,0.234043,0.027771,0.258703,0.001818,0.269808,0.587281,DOWN
0.461174,3,0.255319,0.029542,0.352276,0.001984,0.330658,0.490351,DOWN
0.461174,3,0.276596,0.029422,0.428444,0.001959,0.391507,0.453947,DOWN
0.461174,3,0.297872,0.029152,0.404344,0.001934,0.416882,0.423684,DOWN
0.461174,3,0.319149,0.029723,0.450164,0.001971,0.47333,0.326316,DOWN
0.461174,3,0.340426,0.030353,0.484677,0.002034,0.522009,0.387719,DOWN
0.461174,3,0.361702,0.030833,0.492115,0.002071,0.532885,0.377193,DOWN
0.461174,3,0.382979,0.031524,0.518001,0.002121,0.534179,0.375,UP
0.461174,3,0.404255,0.031524,0.526629,0.002121,0.520197,0.415789,UP
0.461174,3,0.425532,0.029933,0.509967,0.002009,0.507768,0.370614,DOWN
0.461174,3,0.446809,0.029783,0.48557,0.001992,0.498446,0.322807,DOWN
0.461174,3,0.468085,0.029723,0.471883,0.001986,0.486535,0.363596,DOWN
0.461174,3,0.489362,0.029723,0.465784,0.001984,0.477214,0.376754,DOWN
0.461174,3,0.510638,0.029482,0.462809,0.001967,0.462455,0.401754,DOWN
0.461174,3,0.531915,0.029572,0.447486,0.001973,0.459606,0.325877,DOWN
0.461174,3,0.553191,0.029723,0.45299,0.00199,0.470741,0.283333,DOWN
0.461174,3,0.574468,0.029482,0.441684,0.001975,0.467633,0.289912,DOWN
0.461174,3,0.595745,0.029663,0.437072,0.001984,0.459089,0.319737,DOWN
0.461174,3,0.617021,0.029422,0.423386,0.001975,0.446919,0.34386,DOWN
0.461174,3,0.638298,0.029753,0.425617,0.002019,0.434231,0.381579,DOWN
0.461174,3,0.659574,0.029572,0.427254,0.002017,0.430347,0.412281,DOWN
0.461174,3,0.680851,0.029542,0.428741,0.002015,0.431124,0.4,DOWN
0.461174,3,0.702128,0.029723,0.434841,0.002032,0.435785,0.386404,DOWN
0.461174,3,0.723404,0.029452,0.443172,0.002007,0.444847,0.448684,DOWN
0.461174,3,0.744681,0.029242,0.47233,0.001965,0.453651,0.395614,DOWN
0.461174,3,0.765957,0.029783,0.53258,0.00199,0.465303,0.447368,DOWN
0.461174,3,0.787234,0.029753,0.5482,0.002007,0.50492,0.409211,DOWN
0.461174,3,0.808511,0.030023,0.521422,0.002029,0.509581,0.425439,UP
0.461174,3,0.829787,0.029542,0.480363,0.00198,0.4855,0.37807,DOWN
0.461174,3,0.851064,0.029242,0.461767,0.001951,0.460383,0.416228,DOWN
0.461174,3,0.87234,0.029332,0.445106,0.001955,0.44174,0.362281,DOWN
0.461174,3,0.893617,0.028852,0.412229,0.001934,0.414293,0.410526,DOWN
0.461174,3,0.914894,0.028852,0.380839,0.001942,0.394873,0.432018,DOWN
0.461174,3,0.93617,0.028852,0.427254,0.001926,0.377007,0.464912,DOWN
0.461174,3,0.957447,0.028852,0.447486,0.001907,0.355515,0.497368,DOWN
0.461174,3,0.978723,0.029663,0.457899,0.001971,0.444847,0.317544,UP
0.461174,3,1,0.029663,0.461916,0.001975,0.435008,0.383772,UP
0.464316,4,0,0.029422,0.456263,0.001953,0.399275,0.450877,DOWN
0.464316,4,0.021277,0.029392,0.43975,0.00194,0.375453,0.473684,DOWN
0.464316,4,0.042553,0.029633,0.406427,0.001965,0.428276,0.375439,UP
0.464316,4,0.06383,0.029482,0.354954,0.001953,0.400052,0.453947,UP
0.464316,4,0.085106,0.028852,0.29396,0.001901,0.360435,0.510526,DOWN
0.464316,4,0.106383,0.028852,0.252306,0.001905,0.318747,0.555263,DOWN
0.464316,4,0.12766,0.027321,0.202023,0.00182,0.278871,0.61886,DOWN
0.464316,4,0.148936,0.02621,0.182089,0.001745,0.25246,0.664474,DOWN
0.464316,4,0.170213,0.022547,0.167361,0.001502,0.230192,0.652193,DOWN
0.464316,4,0.191489,0.021917,0.165576,0.00146,0.220093,0.661404,DOWN
0.464316,4,0.212766,0.024709,0.189081,0.001649,0.230451,0.66886,DOWN
0.464316,4,0.234043,0.02675,0.228057,0.001793,0.261523,0.603947,DOWN
0.464316,4,0.255319,0.028972,0.318804,0.001963,0.319782,0.474123,DOWN
0.464316,4,0.276596,0.029873,0.386492,0.002023,0.383221,0.396053,UP
0.464316,4,0.297872,0.028522,0.370574,0.001936,0.406266,0.446491,DOWN
0.464316,4,0.319149,0.029873,0.422196,0.002032,0.458312,0.355263,UP
0.464316,4,0.340426,0.029903,0.449569,0.002011,0.494821,0.375877,UP
0.464316,4,0.361702,0.029903,0.458048,0.002007,0.508027,0.360088,UP
0.464316,4,0.382979,0.030503,0.494942,0.00204,0.510875,0.35307,UP
0.464316,4,0.404255,0.029903,0.503719,0.001996,0.499741,0.374561,UP
0.464316,4,0.425532,0.029903,0.487355,0.002009,0.484982,0.40307,UP
0.464316,4,0.446809,0.029903,0.477536,0.002023,0.481616,0.393421,UP
0.464316,4,0.468085,0.029903,0.473817,0.002032,0.483169,0.388158,UP
0.464316,4,0.489362,0.029903,0.466379,0.002048,0.481875,0.384649,UP
0.464316,4,0.510638,0.029693,0.461024,0.002048,0.461937,0.40307,UP
0.464316,4,0.531915,0.029723,0.452693,0.002056,0.459347,0.333333,UP
0.464316,4,0.553191,0.029753,0.44704,0.002061,0.467633,0.330263,UP
0.464316,4,0.574468,0.029813,0.442874,0.002065,0.479285,0.30307,UP
0.464316,4,0.595745,0.029843,0.436477,0.002065,0.47333,0.312281,UP
0.464316,4,0.617021,0.029512,0.426807,0.002038,0.472035,0.332456,UP
0.464316,4,0.638298,0.028522,0.418774,0.001965,0.458053,0.342982,DOWN
0.464316,4,0.659574,0.02663,0.410741,0.00183,0.450285,0.39693,DOWN
0.464316,4,0.680851,0.028221,0.406873,0.001934,0.445624,0.433333,DOWN
0.464316,4,0.702128,0.029422,0.418179,0.002015,0.44407,0.410526,UP
0.464316,4,0.723404,0.028582,0.418328,0.001957,0.448213,0.448684,DOWN
0.464316,4,0.744681,0.029723,0.444511,0.002038,0.444588,0.454386,UP
0.464316,4,0.765957,0.029633,0.481553,0.002032,0.442776,0.45,UP
0.464316,4,0.787234,0.029903,0.501785,0.002052,0.473589,0.405702,UP
0.464316,4,0.808511,0.029663,0.461024,0.00204,0.465303,0.444298,UP
0.464316,4,0.829787,0.028191,0.425469,0.001932,0.436561,0.445175,DOWN
0.464316,4,0.851064,0.028582,0.401071,0.001953,0.410668,0.450439,DOWN
0.464316,4,0.87234,0.028642,0.393484,0.001951,0.391507,0.475439,DOWN
0.464316,4,0.893617,0.02693,0.36269,0.00183,0.363283,0.501316,DOWN
0.464316,4,0.914894,0.02678,0.329813,0.001811,0.335836,0.558772,DOWN
0.464316,4,0.93617,0.028372,0.38679,0.001919,0.328327,0.562719,DOWN
0.464316,4,0.957447,0.027981,0.412526,0.001894,0.321336,0.55307,DOWN
0.464316,4,0.978723,0.029482,0.4277,0.002013,0.419213,0.427193,UP
0.464316,4,1,0.028822,0.425617,0.001969,0.41274,0.506579,UP
0.46436,5,0,0.028372,0.415501,0.001934,0.375712,0.55614,DOWN
0.46436,5,0.021277,0.027891,0.396162,0.001884,0.342569,0.597368,DOWN
0.46436,5,0.042553,0.029212,0.364177,0.001944,0.395909,0.530702,UP
0.46436,5,0.06383,0.028552,0.310027,0.001932,0.368721,0.546491,DOWN
0.46436,5,0.085106,0.02696,0.251265,0.001807,0.319265,0.639912,DOWN
0.46436,5,0.106383,0.027321,0.209759,0.001832,0.274987,0.598684,DOWN
0.46436,5,0.12766,0.0257,0.16632,0.00172,0.229415,0.635965,DOWN
0.46436,5,0.148936,0.022817,0.138649,0.001531,0.198861,0.617982,DOWN
0.46436,5,0.170213,0.020145,0.125409,0.001348,0.178923,0.712719,DOWN
0.46436,5,0.191489,0.020626,0.126153,0.001371,0.176075,0.732895,DOWN
0.46436,5,0.212766,0.021556,0.152038,0.001435,0.185914,0.721053,DOWN
0.46436,5,0.234043,0.022727,0.187742,0.001523,0.214397,0.678947,DOWN
0.46436,5,0.255319,0.02573,0.275513,0.00173,0.259969,0.625877,DOWN
0.46436,5,0.276596,0.028312,0.347664,0.001913,0.318747,0.550877,UP
0.46436,5,0.297872,0.0269,0.334573,0.00182,0.348006,0.553509,DOWN
0.46436,5,0.319149,0.029062,0.389467,0.001978,0.413257,0.477632,UP
0.46436,5,0.340426,0.029663,0.421303,0.002034,0.448472,0.446491,UP
0.46436,5,0.361702,0.025339,0.427403,0.001743,0.473071,0.377632,DOWN
0.46436,5,0.382979,0.029572,0.485421,0.002009,0.485759,0.404825,UP
0.46436,5,0.404255,0.029903,0.50357,0.002023,0.48291,0.405263,UP
0.46436,5,0.425532,0.029873,0.500446,0.002032,0.48058,0.414912,UP
0.46436,5,0.446809,0.029903,0.493157,0.002038,0.481098,0.371053,UP
0.46436,5,0.468085,0.029903,0.488843,0.002034,0.47825,0.382895,UP
0.46436,5,0.489362,0.029903,0.489586,0.002038,0.476696,0.377632,UP
0.46436,5,0.510638,0.030533,0.484082,0.002088,0.461419,0.375877,UP
0.46436,5,0.531915,0.030713,0.483785,0.002104,0.46608,0.344298,UP
0.46436,5,0.553191,0.031554,0.486314,0.002158,0.474366,0.312281,UP
0.46436,5,0.574468,0.032034,0.483338,0.002192,0.479803,0.30614,UP
0.46436,5,0.595745,0.030833,0.470544,0.002113,0.475142,0.310088,UP
0.46436,5,0.617021,0.031134,0.473073,0.002135,0.474625,0.318421,UP
0.46436,5,0.638298,0.031524,0.470842,0.002158,0.460642,0.34386,UP
0.46436,5,0.659574,0.028342,0.470247,0.001938,0.452874,0.411842,UP
0.46436,5,0.680851,0.029723,0.466825,0.002025,0.451062,0.415351,UP
0.46436,5,0.702128,0.029723,0.465338,0.002025,0.458571,0.403509,UP
0.46436,5,0.723404,0.030323,0.466379,0.002067,0.474366,0.36886,UP
0.46436,5,0.744681,0.031704,0.489884,0.002164,0.487571,0.360526,UP
0.46436,5,0.765957,0.033535,0.516067,0.002283,0.482393,0.401316,UP
0.46436,5,0.787234,0.041251,0.526183,0.002813,0.508804,0.348684,UP
0.46436,5,0.808511,0.034676,0.488991,0.002362,0.491714,0.366228,UP
0.46436,5,0.829787,0.031224,0.452841,0.002135,0.463749,0.335088,UP
0.46436,5,0.851064,0.029723,0.432609,0.002034,0.436044,0.376316,UP
0.46436,5,0.87234,0.029512,0.405237,0.002011,0.409632,0.417544,UP
0.46436,5,0.893617,0.027951,0.367153,0.001899,0.382703,0.414035,DOWN
0.46436,5,0.914894,0.027021,0.336953,0.001838,0.358105,0.323684,DOWN
0.46436,5,0.93617,0.029843,0.399137,0.002036,0.33506,0.358772,UP
0.46436,5,0.957447,0.031224,0.42651,0.002137,0.330399,0.367105,UP
0.46436,5,0.978723,0.034766,0.432163,0.002376,0.416365,0.280263,UP
0.46436,5,1,0.034676,0.427105,0.00237,0.418436,0.320175,UP
0.464404,6,0,0.030623,0.41565,0.002094,0.377525,0.404386,UP
0.464404,6,0.021277,0.030023,0.399435,0.002042,0.345935,0.47807,UP
0.464404,6,0.042553,0.030323,0.361648,0.002059,0.394873,0.40307,UP
0.464404,6,0.06383,0.030413,0.309283,0.002065,0.363801,0.392105,UP
0.464404,6,0.085106,0.029032,0.246206,0.001959,0.32755,0.45614,DOWN
0.464404,6,0.106383,0.027891,0.207974,0.00187,0.282237,0.495614,DOWN
0.464404,6,0.12766,0.02678,0.170783,0.001791,0.241326,0.555702,DOWN
0.464404,6,0.148936,0.024739,0.149212,0.001649,0.214656,0.602632,DOWN
0.464404,6,0.170213,0.027561,0.1385,0.001843,0.200414,0.598684,DOWN
0.464404,6,0.191489,0.025309,0.138352,0.001695,0.183843,0.624561,DOWN
0.464404,6,0.212766,0.02666,0.159625,0.001784,0.188762,0.600439,DOWN
0.464404,6,0.234043,0.028552,0.198155,0.001924,0.214656,0.532018,DOWN
0.464404,6,0.255319,0.029512,0.279976,0.002002,0.279907,0.430263,DOWN
0.464404,6,0.276596,0.037979,0.346772,0.002599,0.348265,0.334211,UP
0.464404,6,0.297872,0.029633,0.336358,0.002025,0.365614,0.369298,DOWN
0.464404,6,0.319149,0.037769,0.396906,0.002607,0.431901,0.248246,UP
0.464404,6,0.340426,0.035217,0.435287,0.002424,0.473589,0.315789,UP
0.464404,6,0.361702,0.063798,0.458494,0.004356,0.50492,0.330702,UP
0.464404,6,0.382979,0.124294,0.515174,0.008434,0.514759,0.392544,UP
0.464404,6,0.404255,0.147022,0.533323,0.00994,0.504143,0.452632,UP
0.464404,6,0.425532,0.11793,0.528414,0.007972,0.504661,0.467544,UP
0.464404,6,0.446809,0.107722,0.518149,0.007285,0.509581,0.465789,UP
0.464404,6,0.468085,0.100667,0.515025,0.006824,0.506991,0.446491,UP
0.464404,6,0.489362,0.069623,0.510414,0.00472,0.481616,0.411842,UP
0.464404,6,0.510638,0.073346,0.503719,0.004973,0.504143,0.445614,UP
0.464404,6,0.531915,0.072295,0.498215,0.0049,0.491714,0.432456,UP
0.464404,6,0.553191,0.071484,0.487057,0.004863,0.505955,0.399561,UP
0.464404,6,0.574468,0.059265,0.477388,0.004042,0.494821,0.364474,UP
0.464404,6,0.595745,0.071214,0.470842,0.004867,0.479026,0.392982,UP
0.464404,6,0.617021,0.057884,0.461916,0.003974,0.460124,0.359649,UP
0.464404,6,0.638298,0.06515,0.448527,0.004481,0.447954,0.331579,UP
0.464404,6,0.659574,0.060676,0.445849,0.004177,0.443035,0.303509,UP
0.464404,6,0.680851,0.048847,0.432609,0.003367,0.428793,0.314474,UP
0.464404,6,0.702128,0.048877,0.429634,0.003367,0.42724,0.310088,UP
0.464404,6,0.723404,0.034856,0.421749,0.00241,0.438633,0.247807,DOWN
0.464404,6,0.744681,0.037108,0.436626,0.00257,0.456758,0.296491,DOWN
0.464404,6,0.765957,0.074997,0.462214,0.005174,0.474366,0.323684,UP
0.464404,6,0.787234,0.115588,0.480809,0.007939,0.516831,0.333333,UP
0.464404,6,0.808511,0.049898,0.442577,0.003434,0.510616,0.280263,DOWN
0.464404,6,0.829787,0.030413,0.415055,0.002092,0.490678,0.260965,DOWN
0.464404,6,0.851064,0.029633,0.393187,0.002027,0.46116,0.326754,DOWN
0.464404,6,0.87234,0.028101,0.360309,0.001913,0.43216,0.35,DOWN
0.464404,6,0.893617,0.027501,0.336656,0.001867,0.398498,0.416228,DOWN
0.464404,6,0.914894,0.02678,0.306456,0.001811,0.371569,0.432018,DOWN
0.464404,6,0.93617,0.029242,0.372657,0.00198,0.365355,0.423246,DOWN
0.464404,6,0.957447,0.029723,0.412526,0.002021,0.36406,0.414912,DOWN
0.464404,6,0.978723,0.032275,0.43008,0.002204,0.455463,0.29693,DOWN
0.464404,6,1,0.030924,0.430824,0.002119,0.448472,0.361842,DOWN
0.464448,7,0,0.029723,0.409104,0.002027,0.41999,0.390351,DOWN
0.464448,7,0.021277,0.028372,0.395418,0.001926,0.385293,0.459649,DOWN
0.464448,7,0.042553,0.029723,0.362541,0.002021,0.423874,0.386842,DOWN
0.464448,7,0.06383,0.029122,0.30482,0.001975,0.403418,0.432018,DOWN
0.464448,7,0.085106,0.029933,0.239661,0.002021,0.361471,0.489035,DOWN
0.464448,7,0.106383,0.030533,0.197114,0.002061,0.313568,0.479386,DOWN
0.464448,7,0.12766,0.028672,0.156055,0.001932,0.269032,0.521491,DOWN
0.464448,7,0.148936,0.02678,0.127492,0.001797,0.234076,0.575439,DOWN
0.464448,7,0.170213,0.023898,0.109194,0.001602,0.205593,0.625439,DOWN
0.464448,7,0.191489,0.023808,0.110086,0.001591,0.193164,0.637281,DOWN
0.464448,7,0.212766,0.025429,0.121541,0.001697,0.183325,0.632018,DOWN
0.464448,7,0.234043,0.023538,0.122434,0.001572,0.187985,0.636404,DOWN
0.464448,7,0.255319,0.02693,0.160666,0.001799,0.200673,0.602193,DOWN
0.464448,7,0.276596,0.02696,0.203957,0.001805,0.222683,0.602632,DOWN
0.464448,7,0.297872,0.026991,0.241892,0.001803,0.219834,0.615351,DOWN
0.464448,7,0.319149,0.027861,0.299018,0.001859,0.250388,0.561842,DOWN
0.464448,7,0.340426,0.029152,0.349598,0.001934,0.286639,0.526754,DOWN
0.464448,7,0.361702,0.028822,0.380839,0.001909,0.308907,0.550877,DOWN
0.464448,7,0.382979,0.028972,0.413567,0.001928,0.330658,0.528509,DOWN
0.464448,7,0.404255,0.028672,0.420262,0.001915,0.326774,0.549561,DOWN
0.464448,7,0.425532,0.028612,0.401815,0.001915,0.321595,0.550439,DOWN
0.464448,7,0.446809,0.028552,0.380542,0.001907,0.312532,0.558772,DOWN
0.464448,7,0.468085,0.028492,0.352276,0.001899,0.299068,0.57807,DOWN
0.464448,7,0.489362,0.028432,0.331598,0.00189,0.289746,0.574123,DOWN
0.464448,7,0.510638,0.028281,0.313746,0.001882,0.268255,0.565789,DOWN
0.464448,7,0.531915,0.027891,0.298869,0.001855,0.254013,0.601316,DOWN
0.464448,7,0.553191,0.027651,0.279976,0.001853,0.255049,0.578509,DOWN
0.464448,7,0.574468,0.02681,0.267182,0.001799,0.244951,0.607456,DOWN
0.464448,7,0.595745,0.02678,0.254389,0.001793,0.234335,0.619298,DOWN
0.464448,7,0.617021,0.02681,0.241744,0.001795,0.221647,0.64693,DOWN
0.464448,7,0.638298,0.02678,0.237429,0.001791,0.205852,0.678509,DOWN
0.464448,7,0.659574,0.02678,0.245314,0.001789,0.202745,0.658333,DOWN
0.464448,7,0.680851,0.02687,0.250669,0.001797,0.2087,0.662719,DOWN
0.464448,7,0.702128,0.026991,0.267926,0.001807,0.220611,0.63114,DOWN
0.464448,7,0.723404,0.027591,0.26986,0.001853,0.237442,0.585526,DOWN
0.464448,7,0.744681,0.028101,0.325945,0.001892,0.270585,0.587281,DOWN
0.464448,7,0.765957,0.031134,0.403451,0.002113,0.309425,0.523246,DOWN
0.464448,7,0.787234,0.032695,0.436626,0.002239,0.364837,0.461404,UP
0.464448,7,0.808511,0.033145,0.420411,0.00227,0.37856,0.469298,UP
0.464448,7,0.829787,0.033656,0.388426,0.002295,0.329622,0.489912,UP
0.464448,7,0.851064,0.029723,0.36388,0.002021,0.350854,0.504825,UP
0.464448,7,0.87234,0.029723,0.351086,0.002015,0.332729,0.560965,UP
0.464448,7,0.893617,0.036388,0.329515,0.002453,0.308907,0.564912,UP
0.464448,7,0.914894,0.029723,0.302589,0.001998,0.290264,0.572368,UP
0.464448,7,0.93617,0.029633,0.33011,0.001994,0.286898,0.57193,UP
0.464448,7,0.957447,0.029723,0.336805,0.002005,0.292336,0.554386,UP
0.464448,7,0.978723,0.046746,0.342309,0.003176,0.360435,0.425,UP
0.464448,7,1,0.040231,0.319548,0.00273,0.356551,0.476316,UP
0.464493,1,0,0.048427,0.296043,0.003288,0.354738,0.430702,UP
0.464493,1,0.021277,0.029422,0.263314,0.001998,0.312015,0.472807,DOWN
0.464493,1,0.042553,0.030833,0.23252,0.002098,0.36639,0.380702,UP
0.464493,1,0.06383,0.034826,0.1928,0.00237,0.341792,0.40614,UP
0.464493,1,0.085106,0.029242,0.155162,0.001975,0.295443,0.510965,DOWN
0.464493,1,0.106383,0.027471,0.124368,0.001849,0.258415,0.564035,DOWN
0.464493,1,0.12766,0.025159,0.097292,0.001687,0.216468,0.598246,DOWN
0.464493,1,0.148936,0.021436,0.082416,0.001437,0.185914,0.647368,DOWN
0.464493,1,0.170213,0.020265,0.065605,0.001354,0.161056,0.663158,DOWN
0.464493,1,0.191489,0.020416,0.065159,0.001365,0.136717,0.693421,DOWN
0.464493,1,0.212766,0.019875,0.069325,0.001325,0.127654,0.717982,DOWN
0.464493,1,0.234043,0.019605,0.071705,0.001305,0.115484,0.748246,DOWN
0.464493,1,0.255319,0.020776,0.096549,0.001383,0.110823,0.742105,DOWN
0.464493,1,0.276596,0.022247,0.124517,0.001481,0.115743,0.744298,DOWN
0.464493,1,0.297872,0.023088,0.153526,0.001537,0.104868,0.755702,DOWN
0.464493,1,0.319149,0.02672,0.204552,0.00178,0.127395,0.732456,DOWN
0.464493,1,0.340426,0.02684,0.251116,0.001795,0.160021,0.696491,DOWN
0.464493,1,0.361702,0.027111,0.290836,0.001809,0.181512,0.677193,DOWN
0.464493,1,0.382979,0.027561,0.332342,0.001836,0.194977,0.683333,DOWN
0.464493,1,0.404255,0.027651,0.347367,0.001784,0.197048,0.649561,DOWN
0.464493,1,0.425532,0.027801,0.333829,0.001843,0.205075,0.654825,DOWN
0.464493,1,0.446809,0.027711,0.325945,0.001834,0.201191,0.660088,DOWN
0.464493,1,0.468085,0.027321,0.3133,0.001813,0.198602,0.654825,DOWN
0.464493,1,0.489362,0.02696,0.300208,0.001795,0.198343,0.652193,DOWN
0.464493,1,0.510638,0.02696,0.286968,0.001797,0.199637,0.648684,DOWN
0.464493,1,0.531915,0.0269,0.267182,0.001795,0.194718,0.666228,DOWN
0.464493,1,0.553191,0.02663,0.245016,0.001778,0.196012,0.651316,DOWN
0.464493,1,0.574468,0.02678,0.229396,0.001793,0.198084,0.65307,DOWN
0.464493,1,0.595745,0.02678,0.215858,0.001791,0.187985,0.672368,DOWN
0.464493,1,0.617021,0.02678,0.208866,0.001789,0.186173,0.671053,DOWN
0.464493,1,0.638298,0.02675,0.204255,0.001784,0.182548,0.69386,DOWN
0.464493,1,0.659574,0.02678,0.20961,0.001784,0.186173,0.695614,DOWN
0.464493,1,0.680851,0.02675,0.204255,0.001786,0.199379,0.664474,DOWN
0.464493,1,0.702128,0.02678,0.212883,0.001795,0.226049,0.598246,DOWN
0.464493,1,0.723404,0.027261,0.228801,0.001834,0.253496,0.560526,DOWN
0.464493,1,0.744681,0.028882,0.273877,0.001951,0.289228,0.489474,UP
0.464493,1,0.765957,0.030023,0.347516,0.00204,0.327809,0.458333,UP
0.464493,1,0.787234,0.037529,0.393187,0.002565,0.378819,0.446491,UP
0.464493,1,0.808511,0.033145,0.373401,0.002264,0.392284,0.468421,UP
0.464493,1,0.829787,0.032064,0.344838,0.002177,0.382703,0.491228,UP
0.464493,1,0.851064,0.030623,0.331895,0.002079,0.37131,0.475,UP
0.464493,1,0.87234,0.033956,0.32163,0.002295,0.349301,0.538158,UP
0.464493,1,0.893617,0.029723,0.294258,0.002,0.324184,0.57193,UP
0.464493,1,0.914894,0.032184,0.269711,0.002167,0.303988,0.533772,UP
0.464493,1,0.93617,0.029813,0.299464,0.002009,0.2913,0.547368,UP
0.464493,1,0.957447,0.029633,0.3072,0.001994,0.283014,0.563596,UP
0.464493,1,0.978723,0.047196,0.308242,0.003201,0.345417,0.435526,UP
0.464493,1,1,0.035247,0.276406,0.002387,0.339979,0.482895,UP
0.464537,2,0,0.028101,0.249628,0.001894,0.322631,0.541667,DOWN
0.464537,2,0.021277,0.02681,0.21199,0.001805,0.303729,0.570175,DOWN
0.464537,2,0.042553,0.028492,0.192502,0.001928,0.357587,0.44693,UP
0.464537,2,0.06383,0.028041,0.163791,0.001897,0.342828,0.494737,UP
0.464537,2,0.085106,0.028342,0.130765,0.001911,0.308131,0.536404,UP
0.464537,2,0.106383,0.02678,0.105475,0.001801,0.270326,0.578509,DOWN
0.464537,2,0.12766,0.021376,0.076763,0.001433,0.231486,0.641667,DOWN
0.464537,2,0.148936,0.020506,0.062481,0.001373,0.210513,0.657456,DOWN
0.464537,2,0.170213,0.019965,0.055787,0.001334,0.193164,0.679825,DOWN
0.464537,2,0.191489,0.018224,0.053853,0.001213,0.187468,0.682895,DOWN
0.464537,2,0.212766,0.019635,0.063225,0.001309,0.190316,0.692105,DOWN
0.464537,2,0.234043,0.020776,0.075126,0.001388,0.211807,0.642105,DOWN
0.464537,2,0.255319,0.02684,0.100863,0.001801,0.28405,0.536404,DOWN
0.464537,2,0.276596,0.028131,0.135971,0.001899,0.365096,0.416228,UP
0.464537,2,0.297872,0.027261,0.147873,0.001845,0.397204,0.428947,DOWN
0.464537,2,0.319149,0.028402,0.195924,0.001926,0.456758,0.416667,UP
0.464537,2,0.340426,0.029332,0.247545,0.001992,0.491455,0.378947,UP
0.464537,2,0.361702,0.030113,0.291729,0.002052,0.494303,0.405702,UP
0.464537,2,0.382979,0.036628,0.346177,0.002499,0.508027,0.387281,UP
0.464537,2,0.404255,0.035667,0.373252,0.002437,0.496375,0.414474,UP
0.464537,2,0.425532,0.073676,0.374591,0.005014,0.491455,0.485088,UP
0.464537,2,0.446809,0.074276,0.363582,0.004998,0.481616,0.508772,UP
0.464537,2,0.468085,0.06566,0.346772,0.004362,0.483687,0.506579,UP
0.464537,2,0.489362,0.073586,0.34573,0.004938,0.477214,0.515351,UP
0.464537,2,0.510638,0.0662,0.332639,0.004435,0.462714,0.532456,UP
0.464537,2,0.531915,0.071604,0.319994,0.004807,0.460383,0.482456,UP
0.464537,2,0.553191,0.076858,0.303332,0.005152,0.472294,0.483333,UP
0.464537,2,0.574468,0.080311,0.295299,0.005376,0.465044,0.488596,UP
0.464537,2,0.595745,0.06572,0.284588,0.004414,0.44666,0.450877,UP
0.464537,2,0.617021,0.071544,0.283249,0.004811,0.460383,0.464474,UP
0.464537,2,0.638298,0.06596,0.284588,0.004418,0.444329,0.473684,UP
0.464537,2,0.659574,0.071935,0.302142,0.004825,0.443553,0.498246,UP
0.464537,2,0.680851,0.072955,0.316572,0.004886,0.441481,0.504386,UP
0.464537,2,0.702128,0.096523,0.349003,0.006477,0.449767,0.577193,UP
0.464537,2,0.723404,0.112736,0.388872,0.007449,0.458312,0.617544,UP
0.464537,2,0.744681,0.114747,0.459387,0.007179,0.472553,0.603509,UP
0.464537,2,0.765957,0.113937,0.50119,0.007366,0.469964,0.604386,UP
0.464537,2,0.787234,0.104299,0.501041,0.006988,0.499482,0.527632,UP
0.464537,2,0.808511,0.096523,0.480512,0.006504,0.5,0.500877,UP
0.464537,2,0.829787,0.09262,0.446593,0.006253,0.47566,0.52807,UP
0.464537,2,0.851064,0.09196,0.416543,0.006176,0.453133,0.595175,UP
0.464537,2,0.87234,0.07935,0.393633,0.005301,0.442258,0.623684,UP
0.464537,2,0.893617,0.067761,0.360161,0.004518,0.411186,0.586404,UP
0.464537,2,0.914894,0.05239,0.324606,0.003506,0.38581,0.57193,DOWN
