,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35913,38,management,divorced,unknown,no,488,yes,no,cellular,8,may,238,6,-1,0,unknown,no
35914,39,admin.,married,secondary,no,170,yes,no,cellular,8,may,408,2,-1,0,unknown,no
35915,44,admin.,married,secondary,no,1248,yes,yes,cellular,8,may,428,3,-1,0,unknown,no
35917,34,self-employed,single,tertiary,no,589,yes,no,telephone,8,may,44,4,367,1,other,no
35919,58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown,no
35920,31,blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,36,5,336,9,failure,no
35922,41,admin.,married,secondary,no,549,yes,no,cellular,8,may,326,4,-1,0,unknown,no
35926,57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure,no
35928,34,blue-collar,single,secondary,no,551,yes,no,cellular,8,may,347,2,-1,0,unknown,no
35931,27,admin.,single,secondary,no,3,yes,no,cellular,8,may,346,2,-1,0,unknown,no
35938,48,admin.,married,secondary,no,257,yes,no,telephone,8,may,186,4,358,11,failure,no
35939,52,blue-collar,married,primary,no,1705,no,no,cellular,8,may,334,3,-1,0,unknown,no
35944,39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,no
35948,31,housemaid,single,secondary,no,49,yes,no,cellular,8,may,187,3,360,2,failure,no
35950,31,services,married,primary,no,11,yes,no,cellular,8,may,174,2,-1,0,unknown,no
35958,34,technician,married,tertiary,no,116,no,no,cellular,8,may,413,2,-1,0,unknown,no
35960,51,management,married,tertiary,no,257,yes,no,cellular,8,may,129,2,-1,0,unknown,no
35961,38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
35962,28,blue-collar,single,primary,no,16,yes,no,cellular,8,may,217,7,-1,0,unknown,no
35963,43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,216,2,368,2,failure,no
35968,42,management,married,tertiary,no,-556,yes,yes,cellular,8,may,682,3,347,3,failure,yes
35970,51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,311,3,-1,0,unknown,no
35977,34,admin.,married,secondary,no,471,yes,no,cellular,8,may,146,3,340,2,failure,no
35984,44,technician,single,secondary,no,140,yes,no,cellular,8,may,324,2,268,2,failure,no
35985,48,blue-collar,married,primary,no,1778,yes,no,telephone,8,may,267,3,-1,0,unknown,no
35986,39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,no
35988,44,technician,divorced,secondary,no,177,yes,no,cellular,8,may,364,1,365,3,failure,no
35993,36,technician,married,secondary,no,-355,yes,no,cellular,8,may,89,1,-1,0,unknown,no
35995,36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,-1,0,unknown,no
35996,54,blue-collar,married,primary,no,428,yes,no,cellular,8,may,311,1,-1,0,unknown,no
35998,49,retired,married,secondary,no,993,yes,yes,cellular,8,may,199,1,301,2,other,no
36000,39,blue-collar,married,secondary,no,-405,yes,no,cellular,8,may,177,1,-1,0,unknown,no
36001,29,management,single,tertiary,no,572,yes,no,telephone,8,may,72,6,181,1,success,no
36006,34,admin.,divorced,secondary,no,140,yes,no,cellular,8,may,81,2,365,1,failure,no
36007,42,services,married,secondary,no,714,yes,yes,cellular,8,may,211,1,358,5,failure,no
36012,43,self-employed,married,tertiary,yes,310,yes,no,cellular,11,may,84,7,-1,0,unknown,no
36015,38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other,no
36017,29,blue-collar,married,secondary,no,37,yes,no,cellular,11,may,138,3,353,1,other,no
36020,34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,no
36025,27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5,-1,0,unknown,no
36026,43,blue-collar,married,secondary,no,704,yes,no,telephone,11,may,28,2,306,1,failure,no
36030,30,services,married,secondary,no,52,yes,yes,cellular,11,may,295,1,-1,0,unknown,no
36033,41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,573,1,28,4,other,no
36043,33,blue-collar,married,primary,no,62,yes,no,telephone,11,may,26,1,-1,0,unknown,no
36049,47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,no
36051,49,services,divorced,secondary,no,579,yes,no,cellular,11,may,158,1,-1,0,unknown,no
36055,40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,431,1,172,2,failure,no
36056,38,blue-collar,married,secondary,no,625,yes,yes,cellular,11,may,210,1,-1,0,unknown,no
36057,47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,502,1,343,2,failure,no
36058,42,technician,married,secondary,no,162,yes,no,cellular,11,may,139,1,-1,0,unknown,no
36062,44,blue-collar,married,secondary,no,130,yes,yes,cellular,11,may,528,1,-1,0,unknown,no
36065,36,self-employed,married,secondary,no,14,yes,yes,cellular,11,may,210,1,-1,0,unknown,no
36067,50,admin.,married,secondary,no,284,yes,no,cellular,11,may,106,1,278,3,failure,no
36069,49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,unknown,no
36078,52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,unknown,no
36079,37,blue-collar,married,primary,no,0,no,no,telephone,11,may,108,2,306,1,failure,no
36084,40,technician,single,secondary,no,281,yes,no,cellular,11,may,7,11,360,2,other,no
36087,41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
36090,39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,no
36093,29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,no
36094,33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,32,5,-1,0,unknown,no
36097,49,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure,no
36104,34,technician,married,secondary,no,1075,yes,no,cellular,11,may,460,1,-1,0,unknown,no
36108,35,student,single,tertiary,no,873,yes,no,cellular,11,may,197,1,277,2,failure,no
36112,38,admin.,married,secondary,no,1,yes,no,cellular,11,may,63,7,-1,0,unknown,no
36113,46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,422,1,364,5,success,no
36114,32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure,no
36116,37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown,no
36124,36,services,married,secondary,no,1253,yes,no,cellular,11,may,135,2,-1,0,unknown,no
36126,31,services,single,secondary,no,166,yes,no,cellular,11,may,227,1,-1,0,unknown,no
36127,47,technician,divorced,unknown,no,442,yes,no,cellular,11,may,85,1,-1,0,unknown,no
36128,33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
36130,45,management,divorced,tertiary,no,839,yes,no,cellular,11,may,340,1,264,4,failure,no
36133,44,management,married,tertiary,no,-8,yes,no,cellular,11,may,472,1,356,2,failure,no
36136,32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,unknown,no
36137,42,blue-collar,married,primary,no,659,yes,no,cellular,11,may,91,1,-1,0,unknown,no
36141,41,admin.,single,unknown,no,419,yes,no,cellular,11,may,442,1,370,3,failure,no
36152,29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,no
36157,55,services,married,secondary,no,761,yes,no,telephone,11,may,28,1,-1,0,unknown,no
36161,24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,unknown,yes
36165,40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
36167,41,self-employed,single,tertiary,no,428,yes,no,cellular,11,may,106,1,-1,0,unknown,no
36177,35,services,married,secondary,no,2048,yes,no,cellular,11,may,219,1,173,2,failure,no
36179,31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88,3,362,1,other,no
36180,56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,no
36182,55,retired,divorced,secondary,no,13,yes,no,cellular,11,may,190,1,300,2,failure,no
36183,46,entrepreneur,married,primary,no,5130,yes,yes,cellular,11,may,181,1,-1,0,unknown,no
36185,43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,no
36190,34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown,no
36200,44,services,divorced,secondary,no,0,yes,no,cellular,11,may,151,2,370,2,failure,no
36201,27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,-1,0,unknown,no
36205,51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,no
36209,39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,214,8,326,2,failure,no
36212,42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,no
36215,38,management,single,tertiary,no,493,yes,no,cellular,11,may,553,1,367,7,failure,no
36218,37,management,married,tertiary,no,2366,yes,no,cellular,11,may,721,1,-1,0,unknown,no
36222,48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,123,2,343,2,other,no
36226,39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,no
36228,42,blue-collar,married,secondary,no,1449,yes,no,cellular,11,may,177,1,173,1,failure,no
36231,32,management,divorced,tertiary,no,1145,yes,no,cellular,11,may,580,1,350,4,success,no
36233,40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown,yes
36239,34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown,yes
36243,42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,no
36248,34,admin.,single,secondary,no,0,yes,no,cellular,11,may,66,1,301,3,failure,no
36252,42,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,unknown,no
36255,46,technician,married,secondary,no,1740,yes,no,cellular,11,may,333,1,-1,0,unknown,no
36264,57,services,married,secondary,no,5486,yes,no,cellular,11,may,86,7,285,3,failure,no
36267,39,blue-collar,married,primary,no,1506,yes,no,cellular,11,may,299,2,-1,0,unknown,no
36269,26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other,no
36273,37,blue-collar,married,secondary,no,771,yes,no,cellular,11,may,262,2,367,4,failure,no
36279,53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown,no
36280,58,unemployed,married,secondary,no,3867,yes,no,telephone,11,may,159,1,364,2,failure,no
36281,50,admin.,divorced,secondary,no,-458,yes,no,cellular,11,may,294,2,-1,0,unknown,no
36282,55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,no
36283,32,blue-collar,divorced,secondary,no,-15,yes,yes,cellular,11,may,132,3,-1,0,unknown,no
36292,43,admin.,single,secondary,no,426,yes,no,cellular,11,may,76,2,304,2,failure,no
36293,45,blue-collar,married,primary,no,456,yes,no,cellular,11,may,255,1,-1,0,unknown,no
36298,33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no
36303,30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no
36305,36,blue-collar,single,secondary,no,151,yes,no,cellular,11,may,327,1,-1,0,unknown,no
36308,35,blue-collar,single,secondary,no,0,yes,no,cellular,11,may,371,1,305,1,failure,no
36316,30,management,married,tertiary,no,740,yes,yes,cellular,11,may,242,3,341,1,other,no
36317,35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,no
36319,40,admin.,married,secondary,no,1011,yes,no,cellular,11,may,160,2,-1,0,unknown,no
36321,46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,no
36324,41,services,married,secondary,no,1319,yes,no,cellular,11,may,305,1,-1,0,unknown,no
36328,47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure,no
36329,36,blue-collar,married,secondary,no,779,yes,no,cellular,11,may,240,1,-1,0,unknown,no
36330,40,services,married,secondary,no,695,yes,no,cellular,11,may,270,1,348,10,failure,no
36331,34,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure,no
36333,38,blue-collar,married,primary,no,759,yes,no,cellular,11,may,57,1,-1,0,unknown,no
36334,43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,no
36335,36,blue-collar,divorced,secondary,no,-523,yes,yes,cellular,11,may,193,1,333,17,other,no
36339,39,services,married,secondary,no,1005,yes,yes,cellular,11,may,204,1,336,2,failure,no
36341,30,admin.,married,secondary,no,692,yes,no,cellular,11,may,290,1,-1,0,unknown,no
36342,46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,254,1,-1,0,unknown,no
36344,36,blue-collar,divorced,primary,yes,0,yes,no,cellular,11,may,97,2,305,1,failure,no
36345,57,technician,married,secondary,no,124,yes,no,telephone,11,may,296,1,287,12,failure,no
36346,25,self-employed,single,tertiary,no,931,yes,no,cellular,11,may,263,2,348,4,failure,no
36350,42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown,no
36351,39,services,married,secondary,no,-495,yes,yes,cellular,11,may,51,6,-1,0,unknown,no
36362,45,services,married,secondary,no,462,yes,no,cellular,11,may,65,2,-1,0,unknown,no
36366,44,blue-collar,divorced,secondary,no,370,yes,no,cellular,11,may,128,1,369,1,failure,no
36370,38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,unknown,no
36378,44,blue-collar,married,primary,no,-420,yes,no,cellular,11,may,220,2,-1,0,unknown,no
36379,32,blue-collar,married,primary,no,0,yes,no,cellular,11,may,130,3,-1,0,unknown,no
36380,47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,299,3,-1,0,unknown,no
36389,36,blue-collar,single,secondary,no,1089,yes,no,telephone,11,may,75,4,-1,0,unknown,no
36390,55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
36395,32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,unknown,no
36396,47,blue-collar,married,primary,no,373,yes,no,cellular,11,may,480,2,-1,0,unknown,no
36398,53,unemployed,married,secondary,yes,-233,yes,no,cellular,11,may,133,3,-1,0,unknown,no
36414,46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,no
36415,31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,no
36419,25,student,single,primary,no,373,yes,no,cellular,11,may,819,2,-1,0,unknown,yes
36431,42,unemployed,married,secondary,no,-523,yes,no,cellular,11,may,327,2,-1,0,unknown,no
36435,29,technician,single,tertiary,no,18254,no,no,cellular,11,may,279,2,-1,0,unknown,no
36440,44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure,no
36447,29,blue-collar,single,secondary,no,309,yes,no,cellular,11,may,471,3,-1,0,unknown,no
36450,31,technician,single,secondary,no,2377,yes,no,cellular,11,may,350,3,-1,0,unknown,no
36455,41,blue-collar,married,secondary,no,2067,yes,no,cellular,11,may,208,4,325,4,failure,no
36458,47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other,no
36462,42,services,married,secondary,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown,no
36464,37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,163,2,-1,0,unknown,no
36465,41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,911,3,-1,0,unknown,yes
36468,38,blue-collar,single,primary,no,0,yes,no,cellular,11,may,284,4,-1,0,unknown,no
36469,56,admin.,divorced,secondary,no,279,yes,no,cellular,11,may,288,2,-1,0,unknown,no
36476,43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,48,3,285,4,failure,no
36477,37,blue-collar,single,primary,no,1388,yes,no,telephone,12,may,66,2,356,1,other,no
36482,29,management,single,tertiary,no,0,yes,no,cellular,12,may,116,2,-1,0,unknown,no
36484,31,services,divorced,secondary,no,62,yes,no,cellular,12,may,56,3,351,3,other,no
36497,30,services,single,secondary,no,297,yes,no,cellular,12,may,255,2,-1,0,unknown,no
36498,41,management,married,primary,no,362,yes,no,cellular,12,may,217,3,-1,0,unknown,no
36506,41,blue-collar,married,secondary,no,-648,yes,no,cellular,12,may,104,3,172,2,failure,no
36507,41,management,married,tertiary,no,4063,yes,no,cellular,12,may,14,5,172,2,failure,no
36509,53,technician,married,primary,no,70,yes,no,telephone,12,may,11,6,-1,0,unknown,no
36510,58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure,no
36513,30,management,married,secondary,no,0,yes,no,cellular,12,may,756,3,-1,0,unknown,no
36516,36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,yes
36521,34,blue-collar,married,secondary,no,2,yes,no,cellular,12,may,6,5,-1,0,unknown,no
36523,26,student,single,tertiary,no,2182,yes,no,cellular,12,may,42,1,292,1,other,no
36528,37,blue-collar,married,secondary,no,2364,yes,no,cellular,12,may,40,4,-1,0,unknown,no
36530,41,blue-collar,married,primary,no,164,yes,no,cellular,12,may,150,4,330,11,other,no
36533,46,admin.,divorced,secondary,no,98,yes,yes,cellular,12,may,91,1,-1,0,unknown,no
36535,46,admin.,married,secondary,no,1437,yes,no,cellular,12,may,49,1,-1,0,unknown,no
36537,35,blue-collar,married,unknown,no,-465,no,no,cellular,12,may,158,1,351,1,failure,no
36538,34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
36540,37,management,single,tertiary,no,1148,yes,no,cellular,12,may,259,1,-1,0,unknown,no
36541,41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,309,3,failure,no
36542,55,technician,single,secondary,no,99,yes,no,cellular,12,may,300,1,370,3,failure,no
36544,43,blue-collar,married,primary,no,238,yes,yes,cellular,12,may,178,1,-1,0,unknown,no
36548,32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,no
36549,43,management,married,tertiary,no,703,yes,no,cellular,12,may,67,1,-1,0,unknown,no
36552,39,admin.,divorced,secondary,no,223,yes,yes,cellular,12,may,115,2,-1,0,unknown,no
36556,37,technician,married,secondary,no,1109,yes,no,cellular,12,may,62,1,354,5,failure,no
36561,37,services,married,primary,no,0,yes,no,cellular,12,may,631,1,344,1,success,no
36565,48,blue-collar,divorced,primary,no,-110,yes,no,cellular,12,may,942,1,-1,0,unknown,no
36568,46,management,divorced,secondary,yes,2,no,no,cellular,12,may,115,1,-1,0,unknown,no
36569,29,technician,married,secondary,no,1697,yes,no,cellular,12,may,87,4,-1,0,unknown,no
36570,37,technician,married,tertiary,no,1733,yes,no,cellular,12,may,524,3,326,1,other,no
36575,40,blue-collar,married,secondary,no,1808,yes,no,cellular,12,may,560,1,-1,0,unknown,yes
36576,34,technician,married,secondary,no,439,yes,no,cellular,12,may,347,1,-1,0,unknown,no
36578,32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,unknown,no
36580,30,management,single,tertiary,no,112,yes,yes,cellular,12,may,451,2,349,2,failure,no
36581,53,admin.,single,secondary,no,545,yes,no,cellular,12,may,305,1,370,1,failure,no
36583,39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,unknown,yes
36585,54,retired,divorced,tertiary,no,349,yes,no,cellular,12,may,176,2,175,1,failure,no
36590,45,blue-collar,married,primary,no,491,yes,yes,cellular,12,may,63,5,370,1,other,no
36592,33,entrepreneur,married,secondary,no,1034,yes,no,cellular,12,may,23,6,295,6,failure,no
36597,32,technician,married,secondary,no,-410,yes,yes,cellular,12,may,179,3,-1,0,unknown,no
36603,31,blue-collar,married,primary,no,63,yes,no,cellular,12,may,256,1,-1,0,unknown,no
