,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42116,58,admin.,married,secondary,no,2777,yes,no,telephone,2,nov,214,3,-1,0,unknown,no
42120,72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,no
42122,29,student,single,unknown,no,10332,no,no,cellular,2,nov,46,3,-1,0,unknown,yes
42123,35,management,married,tertiary,no,1133,yes,no,cellular,3,nov,102,1,-1,0,unknown,yes
42124,44,technician,married,tertiary,no,1818,yes,yes,cellular,3,nov,88,2,83,2,failure,no
42125,44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown,yes
42126,48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,yes
42127,35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,187,1,-1,0,unknown,yes
42128,37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
42129,36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure,yes
42132,67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1,0,unknown,yes
42135,34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown,no
42136,64,management,married,unknown,no,2352,no,no,cellular,3,nov,181,4,183,7,success,yes
42137,45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,215,1,-1,0,unknown,yes
42145,36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,nov,116,4,154,1,failure,no
42147,33,admin.,married,secondary,no,0,no,no,cellular,4,nov,86,3,-1,0,unknown,no
42150,69,technician,married,tertiary,no,482,no,no,cellular,4,nov,101,1,-1,0,unknown,no
42154,61,management,married,tertiary,no,6016,no,no,cellular,4,nov,199,1,275,3,success,no
42161,55,blue-collar,married,secondary,no,12401,no,no,telephone,5,nov,111,9,511,4,other,no
42162,73,retired,married,secondary,no,19,no,no,cellular,5,nov,509,2,-1,0,unknown,no
42164,78,retired,married,tertiary,no,226,no,no,telephone,6,nov,136,1,-1,0,unknown,no
42165,31,technician,married,secondary,no,2440,no,no,cellular,6,nov,312,1,-1,0,unknown,no
42167,67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,yes
42168,24,technician,married,secondary,no,556,yes,no,cellular,6,nov,368,2,80,2,success,yes
42174,32,management,single,tertiary,no,935,no,no,cellular,9,nov,165,1,91,7,success,yes
42177,34,admin.,married,secondary,no,2374,yes,no,cellular,9,nov,161,1,209,2,failure,yes
42184,38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,yes
42190,31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success,yes
42194,67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,95,2,success,yes
42195,33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure,yes
42198,79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,unknown,yes
42199,52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,293,3,190,10,failure,yes
42200,61,self-employed,married,tertiary,no,4162,no,no,cellular,10,nov,185,1,-1,0,unknown,no
42201,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success,yes
42202,33,management,married,tertiary,no,1388,yes,no,cellular,10,nov,280,1,89,2,failure,no
42203,47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,190,1,other,yes
42209,63,retired,married,secondary,no,3579,no,no,telephone,11,nov,93,2,-1,0,unknown,no
42211,35,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,195,1,failure,no
42220,35,management,married,tertiary,no,0,yes,no,cellular,11,nov,229,2,96,3,success,yes
42230,42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,93,6,success,yes
42231,28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,170,2,failure,no
42234,33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,yes
42237,54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,-1,0,unknown,yes
42240,30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,110,1,279,1,failure,yes
42252,33,admin.,single,tertiary,no,280,no,no,cellular,12,nov,189,2,-1,0,unknown,no
42255,39,student,single,unknown,no,64,no,no,cellular,12,nov,366,2,98,1,failure,no
42261,43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,no
42262,64,retired,married,secondary,no,2031,no,no,cellular,13,nov,202,5,-1,0,unknown,no
42270,39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success,yes
42274,18,student,single,primary,no,608,no,no,cellular,13,nov,210,1,93,1,success,yes
42278,67,retired,married,secondary,no,1146,no,no,cellular,13,nov,259,1,92,2,failure,yes
42280,31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success,yes
42281,61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1,0,unknown,yes
42283,56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success,yes
42286,33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,yes
42289,34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,200,2,success,no
42291,34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,200,2,success,yes
42298,31,admin.,single,secondary,no,270,no,no,cellular,16,nov,176,1,200,2,success,no
42300,41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,163,1,200,1,failure,no
42301,22,student,single,secondary,no,1925,no,no,cellular,16,nov,84,1,196,1,failure,no
42302,22,student,single,unknown,no,410,no,no,cellular,16,nov,365,1,-1,0,unknown,no
42304,63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,yes
42305,34,student,single,unknown,no,86,no,no,cellular,16,nov,244,2,178,1,failure,no
42307,42,self-employed,married,tertiary,no,10072,no,no,cellular,16,nov,137,3,208,1,failure,no
42314,43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,yes
42317,21,student,single,secondary,no,347,no,no,cellular,16,nov,77,1,-1,0,unknown,no
42322,24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success,yes
42327,62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown,yes
42330,62,management,married,tertiary,no,10373,no,no,cellular,17,nov,140,3,97,3,failure,no
42332,55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,134,2,91,1,success,yes
42334,59,self-employed,married,tertiary,no,2013,no,no,cellular,17,nov,409,2,-1,0,unknown,yes
42345,70,retired,married,primary,no,3230,no,no,cellular,24,nov,112,1,-1,0,unknown,no
42346,24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown,no
42349,49,management,married,tertiary,no,2187,no,no,cellular,25,nov,92,2,-1,0,unknown,no
42356,33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown,no
42370,27,blue-collar,single,tertiary,no,567,no,no,cellular,25,nov,238,2,184,1,success,yes
42372,57,blue-collar,divorced,primary,no,1299,no,no,cellular,27,nov,142,2,-1,0,unknown,no
42373,52,blue-collar,married,secondary,no,1797,yes,no,cellular,27,nov,92,2,99,1,failure,no
42374,77,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure,no
42379,46,technician,married,tertiary,no,31630,no,no,cellular,30,nov,448,2,214,1,failure,no
42383,25,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success,no
42385,45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,no
42391,31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown,yes
42392,26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,unknown,yes
42402,39,services,married,secondary,no,323,no,no,cellular,3,dec,1804,3,182,3,other,no
42404,61,housemaid,married,primary,no,175,no,no,telephone,3,dec,237,1,-1,0,unknown,no
42406,28,services,single,secondary,no,339,no,no,cellular,3,dec,350,1,182,1,success,yes
42407,29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success,yes
42408,72,retired,married,unknown,no,1940,no,no,telephone,4,dec,705,2,-1,0,unknown,yes
42410,26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown,yes
42411,49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success,yes
42416,69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,55,2,-1,0,unknown,no
42418,44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success,yes
42419,73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown,yes
42421,27,student,single,unknown,no,3511,no,no,cellular,4,dec,300,3,-1,0,unknown,no
42426,31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
42429,64,retired,married,secondary,no,1220,no,no,cellular,7,dec,138,1,-1,0,unknown,no
42431,45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown,yes
42432,61,retired,married,primary,no,103,no,no,cellular,7,dec,292,1,-1,0,unknown,no
42434,32,admin.,single,secondary,no,8626,no,no,cellular,7,dec,200,1,196,2,failure,no
42449,42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,yes
42451,34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other,no
42453,53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,no
42454,30,management,married,tertiary,no,1077,no,no,cellular,9,dec,124,1,-1,0,unknown,no
42455,27,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success,no
42456,34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,yes
42464,57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure,no
42469,69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,unknown,yes
42473,28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown,no
42474,47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other,yes
42480,45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure,no
42481,72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other,yes
42483,79,retired,married,primary,no,3025,no,no,cellular,11,dec,166,3,126,3,other,yes
42484,40,management,single,tertiary,no,3797,no,no,cellular,14,dec,263,1,195,2,failure,no
42487,35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure,no
42490,30,technician,single,tertiary,no,1070,no,no,cellular,14,dec,446,2,-1,0,unknown,no
42495,53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure,yes
42499,29,management,single,tertiary,no,572,no,no,cellular,16,dec,314,1,195,1,success,yes
42500,45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other,no
42504,72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown,yes
42508,56,retired,married,secondary,no,393,no,yes,cellular,17,dec,103,1,206,1,failure,no
42514,52,technician,married,secondary,no,195,yes,no,cellular,17,dec,110,2,205,3,failure,no
42517,31,management,single,tertiary,no,596,no,no,cellular,17,dec,184,6,196,2,failure,no
42518,51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,3,-1,0,unknown,yes
42520,29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure,no
42528,44,blue-collar,married,secondary,no,1025,yes,no,cellular,21,dec,116,2,202,1,failure,no
42530,44,admin.,married,secondary,no,132,no,no,cellular,21,dec,103,5,124,4,success,no
42531,39,unemployed,single,secondary,no,804,no,no,cellular,21,dec,193,8,203,1,success,no
42532,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes
42536,40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure,no
42542,60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,yes
42544,35,management,single,tertiary,no,538,no,no,cellular,22,dec,410,3,165,2,other,yes
42547,30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,yes
42549,32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,no
42551,48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,no
42556,32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure,no
42557,33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown,yes
42562,70,retired,divorced,primary,no,828,no,no,cellular,28,dec,433,1,-1,0,unknown,no
42564,43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success,yes
42574,89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other,no
42584,34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown,no
42587,46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,yes
42589,40,admin.,married,secondary,no,3126,yes,no,cellular,30,dec,110,3,232,2,failure,no
42596,40,admin.,divorced,secondary,no,212,no,no,unknown,7,jan,176,1,-1,0,unknown,no
42599,27,services,single,secondary,no,302,no,no,cellular,8,jan,151,1,189,1,success,no
42601,27,management,single,tertiary,no,8,no,no,telephone,8,jan,176,2,-1,0,unknown,no
42605,33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,yes
42611,35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,no
42612,67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure,yes
42613,35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown,yes
42615,29,admin.,single,tertiary,no,14,no,no,cellular,12,jan,106,1,105,2,failure,no
42617,67,retired,married,primary,no,585,no,no,cellular,12,jan,164,1,148,1,failure,no
42619,85,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown,no
42623,66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown,yes
42631,28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes
42633,49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,yes
42636,34,blue-collar,married,primary,no,6718,no,no,cellular,13,jan,278,4,97,1,other,no
42640,64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,no
42641,31,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,unknown,no
42642,62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,113,1,90,1,failure,no
42644,60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,yes
42647,24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown,yes
42648,40,management,married,tertiary,no,5142,no,no,cellular,13,jan,147,2,224,1,failure,no
42650,80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown,yes
42651,27,technician,single,tertiary,no,434,yes,no,unknown,13,jan,127,1,-1,0,unknown,no
42652,28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other,no
42656,70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success,yes
42657,62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,yes
42658,59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,yes
42660,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other,no
42661,48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,yes
42662,81,retired,divorced,tertiary,no,0,no,no,cellular,14,jan,357,1,-1,0,unknown,no
42666,49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other,no
42668,36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,yes
42670,32,technician,single,tertiary,no,471,no,no,cellular,14,jan,67,1,-1,0,unknown,no
42674,59,services,single,secondary,no,739,no,no,cellular,14,jan,408,1,-1,0,unknown,yes
42680,37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,yes
42682,38,services,married,secondary,no,282,no,no,cellular,15,jan,360,3,-1,0,unknown,no
42685,66,retired,married,secondary,no,154,no,no,telephone,15,jan,66,2,-1,0,unknown,no
42689,35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,78,4,93,2,failure,no
42690,85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,yes
42691,28,management,married,tertiary,no,893,no,no,cellular,18,jan,204,2,94,2,success,no
42693,79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,yes
42695,20,student,single,unknown,no,167,no,no,cellular,18,jan,237,1,-1,0,unknown,no
42696,64,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure,yes
42697,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes
42698,27,student,single,secondary,no,2245,no,no,cellular,18,jan,163,1,-1,0,unknown,no
42701,21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success,yes
42703,66,retired,married,secondary,no,203,no,no,cellular,18,jan,353,1,195,1,success,yes
42706,31,management,married,tertiary,no,460,yes,no,unknown,22,jan,23,1,-1,0,unknown,no
42708,42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,unknown,no
42709,76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,no
42712,39,management,married,tertiary,no,1802,no,no,cellular,25,jan,129,2,97,2,failure,no
42713,37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure,no
42715,32,management,single,tertiary,no,307,no,no,cellular,25,jan,96,1,201,3,success,no
42718,27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure,yes
42721,63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,unknown,no
42724,38,unemployed,married,primary,no,7005,yes,no,cellular,25,jan,696,1,202,2,success,yes
42729,40,admin.,married,tertiary,no,1108,no,no,cellular,26,jan,228,1,92,5,failure,no
42732,56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,unknown,no
42733,68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,yes
42734,48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,122,4,50,4,other,no
42741,36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,no
42747,71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,no
42749,30,blue-collar,married,secondary,no,319,no,no,cellular,27,jan,210,2,-1,0,unknown,no
42752,70,retired,married,secondary,no,2626,no,no,telephone,27,jan,175,3,147,2,success,no
42763,36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,yes
42772,30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,293,2,-1,0,unknown,yes
42778,42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown,yes
42781,31,housemaid,single,tertiary,no,2017,yes,no,cellular,28,jan,167,1,286,5,failure,no
42782,33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,yes
42785,54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,yes
42787,52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
42790,50,management,married,tertiary,no,2366,no,no,cellular,28,jan,816,2,149,1,other,yes
42806,36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure,yes
42808,54,admin.,single,secondary,no,1958,no,no,telephone,29,jan,179,1,206,6,failure,no
42811,26,technician,single,tertiary,no,1972,yes,no,cellular,29,jan,221,2,-1,0,unknown,no
