date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
42245,0.906863,7,0.106383,0.031344,0.178965,0.002108,0.205852,0.592982,DOWN
42248,0.906863,7,0.170213,0.025609,0.101904,0.00167,0.096323,0.744737,DOWN
42252,0.906863,7,0.255319,0.027321,0.152336,0.001774,0.107198,0.746053,DOWN
42255,0.906863,7,0.319149,0.040711,0.287266,0.00269,0.192905,0.675,DOWN
42264,0.906863,7,0.510638,0.044824,0.384261,0.002941,0.247799,0.704386,DOWN
42268,0.906863,7,0.595745,0.041431,0.362987,0.002719,0.204298,0.679386,DOWN
42269,0.906863,7,0.617021,0.03978,0.359863,0.002601,0.193682,0.698246,DOWN
42276,0.906863,7,0.765957,0.062628,0.424874,0.004148,0.338167,0.532895,UP
42280,0.906863,7,0.851064,0.047166,0.374442,0.003008,0.341533,0.538158,UP
42281,0.906863,7,0.87234,0.042392,0.347218,0.002829,0.313827,0.527632,DOWN
42282,0.906863,7,0.893617,0.040291,0.326391,0.002686,0.28405,0.568421,DOWN
42283,0.906863,7,0.914894,0.035577,0.30482,0.00236,0.261781,0.58114,DOWN
42286,0.906863,7,0.978723,0.070373,0.339929,0.004967,0.357069,0.428509,UP
42287,0.906863,7,1.0,0.045064,0.308093,0.003054,0.352926,0.448684,UP
42295,0.906907,1,0.148936,0.021436,0.072151,0.001342,0.109529,0.668421,DOWN
42299,0.906907,1,0.234043,0.020265,0.07349,0.001327,0.045054,0.692982,DOWN
42300,0.906907,1,0.255319,0.023718,0.098631,0.001554,0.045054,0.699561,DOWN
42301,0.906907,1,0.276596,0.024859,0.126748,0.001629,0.066028,0.694737,DOWN
42304,0.906907,1,0.340426,0.029542,0.242785,0.001888,0.146556,0.630263,DOWN
42307,0.906907,1,0.404255,0.034106,0.331449,0.002273,0.217245,0.56886,DOWN
42310,0.906907,1,0.468085,0.030623,0.311812,0.00204,0.223459,0.567544,DOWN
42323,0.906907,1,0.744681,0.034316,0.281018,0.002368,0.283532,0.507456,DOWN
42329,0.906907,1,0.87234,0.03987,0.297679,0.002655,0.386069,0.398684,UP
42331,0.906907,1,0.914894,0.030533,0.246653,0.002063,0.298032,0.450877,DOWN
42335,0.906907,1,1.0,0.034346,0.26748,0.00221,0.317452,0.409211,UP
42337,0.906951,2,0.021277,0.027861,0.221809,0.001853,0.260746,0.424123,DOWN
42346,0.906951,2,0.212766,0.025219,0.073193,0.001606,0.128431,0.575877,DOWN
42347,0.906951,2,0.234043,0.025579,0.072597,0.001745,0.161056,0.482895,DOWN
42352,0.906951,2,0.340426,0.049207,0.255132,0.003538,0.523822,0.219737,UP
42355,0.906951,2,0.404255,0.043293,0.35659,0.003045,0.507509,0.247807,UP
42362,0.906951,2,0.553191,0.043473,0.313597,0.00301,0.456758,0.305263,UP
42365,0.906951,2,0.617021,0.042242,0.287861,0.002927,0.434231,0.283333,UP
42370,0.906951,2,0.723404,0.06602,0.325796,0.004639,0.56551,0.239474,UP
42373,0.906951,2,0.787234,0.09229,0.438709,0.006518,0.67245,0.152632,UP
42380,0.906951,2,0.93617,0.037889,0.315829,0.002586,0.362248,0.433333,DOWN
42382,0.906951,2,0.978723,0.068362,0.34454,0.004639,0.424133,0.457018,UP
42392,0.906995,3,0.170213,0.0396,0.12169,0.002636,0.16753,0.587719,DOWN
42396,0.906995,3,0.255319,0.047346,0.277447,0.003216,0.308907,0.529825,UP
42400,0.906995,3,0.340426,0.089168,0.462511,0.006219,0.579492,0.303509,UP
42405,0.906995,3,0.446809,0.139756,0.548646,0.00962,0.581564,0.333333,UP
42406,0.906995,3,0.468085,0.101507,0.545076,0.006957,0.584153,0.34693,UP
42407,0.906995,3,0.489362,0.090699,0.541208,0.006155,0.583376,0.311842,UP
42408,0.906995,3,0.510638,0.098985,0.542844,0.00672,0.588814,0.324561,UP
42412,0.906995,3,0.595745,0.070794,0.489884,0.004809,0.589332,0.269737,UP
42420,0.906995,3,0.765957,0.058514,0.523207,0.358386,0.793889,0.212281,DOWN
42426,0.906995,3,0.893617,0.051399,0.404939,0.00356,0.657949,0.165789,DOWN
42429,0.906995,3,0.957447,0.043203,0.43975,0.002997,0.478767,0.299123,DOWN
42430,0.906995,3,0.978723,0.087486,0.451651,0.006055,0.544278,0.307456,UP
42431,0.906995,3,1.0,0.072805,0.449717,0.005002,0.525634,0.341228,UP
42433,0.90704,4,0.021277,0.048817,0.411931,0.003328,0.447695,0.35,DOWN
42441,0.90704,4,0.191489,0.034346,0.164832,0.002291,0.256603,0.601754,DOWN
42445,0.90704,4,0.276596,0.07878,0.388277,0.005409,0.555412,0.342544,UP
42446,0.90704,4,0.297872,0.031794,0.387682,0.002212,0.639047,0.196053,DOWN
42450,0.90704,4,0.382979,0.115798,0.537935,0.008014,0.7768,0.200439,UP
42453,0.90704,4,0.446809,0.061367,0.507587,0.004225,0.720352,0.232895,DOWN
42454,0.90704,4,0.468085,0.082593,0.502231,0.005679,0.718022,0.285088,UP
42456,0.90704,4,0.510638,0.053381,0.482594,0.003658,0.695236,0.260965,DOWN
42457,0.90704,4,0.531915,0.046896,0.470098,0.003228,0.671414,0.226316,DOWN
42459,0.90704,4,0.574468,0.070223,0.465486,0.004823,0.701191,0.243421,UP
42465,0.90704,4,0.702128,0.075477,0.47947,0.005245,0.743915,0.187719,UP
42466,0.90704,4,0.723404,0.084214,0.497471,0.005872,0.794925,0.132018,UP
42467,0.90704,4,0.744681,0.083313,0.533472,0.005806,0.847229,0.124561,UP
42477,0.90704,4,0.957447,0.072145,0.473966,0.004933,0.537804,0.309211,UP
42480,0.907084,5,0.0,0.073766,0.467272,0.004954,0.513465,0.446053,UP
42481,0.907084,5,0.021277,0.071785,0.450164,0.004763,0.472035,0.475877,UP
42489,0.907084,5,0.191489,0.044104,0.188188,0.002921,0.267219,0.608333,DOWN
42490,0.907084,5,0.212766,0.044644,0.218834,0.002968,0.284309,0.592544,DOWN
42491,0.907084,5,0.234043,0.046595,0.261381,0.003116,0.328586,0.603509,DOWN
42494,0.907084,5,0.297872,0.059025,0.418179,0.004073,0.629467,0.286842,DOWN
42498,0.907084,5,0.382979,0.087757,0.551324,0.006045,0.735629,0.248246,UP
42499,0.907084,5,0.404255,0.087637,0.56144,0.006026,0.724236,0.257018,UP
42500,0.907084,5,0.425532,0.086075,0.541059,0.005941,0.717504,0.257018,UP
42504,0.907084,5,0.510638,0.070253,0.489735,0.004836,0.685655,0.265351,DOWN
42508,0.907084,5,0.595745,0.091299,0.464594,0.00614,0.669083,0.359649,UP
42510,0.907084,5,0.638298,0.07842,0.451503,0.005262,0.612895,0.365789,UP
42514,0.907084,5,0.723404,0.091149,0.493603,0.00625,0.705593,0.297368,UP
42515,0.907084,5,0.744681,0.096944,0.543291,0.006633,0.747799,0.254825,UP
42519,0.907084,5,0.829787,0.093071,0.552663,0.006415,0.787157,0.205702,UP
42521,0.907084,5,0.87234,0.108563,0.50967,0.00737,0.710513,0.308772,UP
42523,0.907084,5,0.914894,0.069953,0.423386,0.004782,0.609529,0.289912,DOWN
42525,0.907084,5,0.957447,0.05233,0.477685,0.003627,0.49508,0.315789,DOWN
42529,0.907128,6,0.021277,0.077819,0.440791,0.005243,0.459347,0.512719,DOWN
42530,0.907128,6,0.042553,0.084274,0.40717,0.005696,0.514241,0.486404,UP
42532,0.907128,6,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175,DOWN
42535,0.907128,6,0.148936,0.044584,0.1867,0.002991,0.29855,0.523246,DOWN
42536,0.907128,6,0.170213,0.049478,0.172716,0.003284,0.277576,0.636404,DOWN
42540,0.907128,6,0.255319,0.056323,0.326986,0.003814,0.396686,0.532018,DOWN
42541,0.907128,6,0.276596,0.074937,0.398542,0.005091,0.490678,0.48114,DOWN
42543,0.907128,6,0.319149,0.090459,0.448676,0.006132,0.646556,0.352632,UP
42544,0.907128,6,0.340426,0.13135,0.465784,0.008943,0.691611,0.289035,UP
42549,0.907128,6,0.446809,0.100516,0.516067,0.006834,0.663905,0.389474,UP
42552,0.907128,6,0.510638,0.091329,0.489884,0.006186,0.632833,0.414912,UP
42558,0.907128,6,0.638298,0.088297,0.463255,0.005858,0.573796,0.54693,UP
42560,0.907128,6,0.680851,0.087426,0.4759,0.005841,0.57768,0.551316,DOWN
42562,0.907128,6,0.723404,0.089318,0.510414,0.005901,0.624288,0.459211,UP
42563,0.907128,6,0.744681,0.090279,0.545968,0.005949,0.656655,0.49386,UP
42564,0.907128,6,0.765957,0.090038,0.566052,0.005901,0.678405,0.403509,UP
42565,0.907128,6,0.787234,0.094872,0.573788,0.006346,0.71854,0.344298,UP
42567,0.907128,6,0.829787,0.090189,0.510562,0.006076,0.707923,0.326754,UP
42568,0.907128,6,0.851064,0.089138,0.488545,0.006001,0.679959,0.371053,UP
42570,0.907128,6,0.893617,0.081782,0.440048,0.005544,0.599171,0.457895,DOWN
42573,0.907128,6,0.957447,0.075237,0.481702,0.005137,0.5,0.472368,DOWN
42576,0.907172,7,0.0,0.077489,0.446593,0.005212,0.516313,0.460526,DOWN
42581,0.907172,7,0.106383,0.055542,0.235198,0.003621,0.373382,0.740789,DOWN
42582,0.907172,7,0.12766,0.049418,0.188783,0.003195,0.329622,0.701754,DOWN
42585,0.907172,7,0.191489,0.027681,0.128831,0.00182,0.222165,0.676754,DOWN
42587,0.907172,7,0.234043,0.031524,0.147426,0.002075,0.232522,0.686404,DOWN
42588,0.907172,7,0.255319,0.040411,0.187295,0.002659,0.256862,0.692544,DOWN
42589,0.907172,7,0.276596,0.043203,0.228652,0.002842,0.292077,0.682018,DOWN
42590,0.907172,7,0.297872,0.038009,0.276703,0.002516,0.303988,0.712281,DOWN
42593,0.907172,7,0.361702,0.096493,0.44213,0.0063,0.44174,0.676316,UP
42598,0.907172,7,0.468085,0.103579,0.447486,0.006745,0.433195,0.637719,UP
42603,0.907172,7,0.574468,0.085505,0.360904,0.005552,0.366649,0.704825,UP
42606,0.907172,7,0.638298,0.074787,0.334424,0.004817,0.318747,0.74693,DOWN
42608,0.907172,7,0.680851,0.075117,0.345135,0.004842,0.321336,0.717982,DOWN
42611,0.907172,7,0.744681,0.06644,0.414758,0.004383,0.398239,0.607018,DOWN
42616,0.907172,7,0.851064,0.100967,0.439601,0.006813,0.520974,0.453947,UP
42617,0.907172,7,0.87234,0.098775,0.420411,0.006645,0.489902,0.507456,UP
42619,0.907172,7,0.914894,0.093311,0.363285,0.006174,0.429311,0.6,UP
42634,0.907216,1,0.212766,0.046836,0.098334,0.003008,0.160539,0.77807,DOWN
42636,0.907216,1,0.255319,0.044974,0.124814,0.002898,0.159244,0.810526,DOWN
42644,0.907216,1,0.425532,0.076438,0.38679,0.004655,0.31564,0.773684,DOWN
42646,0.907216,1,0.468085,0.067011,0.357929,0.00383,0.303988,0.788158,DOWN
42656,0.907216,1,0.680851,0.051729,0.25543,0.003434,0.310461,0.582018,DOWN
42661,0.907216,1,0.787234,0.10472,0.472925,0.006973,0.526929,0.44693,UP
42662,0.907216,1,0.808511,0.103939,0.461619,0.006936,0.561367,0.454386,UP
42664,0.907216,1,0.851064,0.09199,0.423088,0.006194,0.548938,0.457456,UP
42668,0.907216,1,0.93617,0.080221,0.359863,0.005216,0.418695,0.662719,UP
42672,0.907261,2,0.0,0.083554,0.321779,0.005478,0.400311,0.608772,UP
42676,0.907261,2,0.085106,0.054672,0.200238,0.003579,0.361989,0.630263,DOWN
42677,0.907261,2,0.106383,0.049958,0.171526,0.003253,0.323408,0.654386,DOWN
42678,0.907261,2,0.12766,0.044674,0.157691,0.002906,0.280943,0.677193,DOWN
42680,0.907261,2,0.170213,0.044374,0.138947,0.002871,0.232004,0.722807,DOWN
42681,0.907261,2,0.191489,0.043233,0.153972,0.002786,0.219575,0.781579,DOWN
42693,0.907261,2,0.446809,0.138826,0.510414,0.009173,0.627136,0.450439,UP
42696,0.907261,2,0.510638,0.160802,0.495686,0.010507,0.641636,0.525877,UP
42698,0.907261,2,0.553191,0.164075,0.47947,0.010692,0.633351,0.511404,UP
42699,0.907261,2,0.574468,0.158911,0.474412,0.010411,0.627654,0.444737,UP
42701,0.907261,2,0.617021,0.150024,0.460726,0.009769,0.601761,0.513596,UP
42707,0.907261,2,0.744681,0.162604,0.505356,0.010704,0.724495,0.436842,UP
42710,0.907261,2,0.808511,0.177645,0.538976,0.011608,0.723718,0.475877,UP
42716,0.907261,2,0.93617,0.093431,0.423683,0.006192,0.493009,0.555702,DOWN
42720,0.907305,3,0.0,0.09205,0.441386,0.006061,0.469187,0.553509,DOWN
42725,0.907305,3,0.106383,0.063738,0.236834,0.004136,0.357328,0.734649,DOWN
42732,0.907305,3,0.255319,0.072475,0.328325,0.004703,0.386846,0.636404,DOWN
42738,0.907305,3,0.382979,0.090339,0.531687,0.005887,0.649922,0.382456,DOWN
42739,0.907305,3,0.404255,0.122193,0.542398,0.008062,0.65536,0.428947,UP
42744,0.907305,3,0.510638,0.125045,0.511901,0.008417,0.669342,0.397368,UP
42746,0.907305,3,0.553191,0.123604,0.500595,0.008238,0.67711,0.376754,UP
42748,0.907305,3,0.595745,0.137204,0.497471,0.008928,0.679959,0.309649,UP
42751,0.907305,3,0.659574,0.097274,0.483636,0.006516,0.647074,0.434211,DOWN
42754,0.907305,3,0.723404,0.097454,0.486016,0.006701,0.688762,0.32807,DOWN
42756,0.907305,3,0.765957,0.100667,0.524695,0.006809,0.699379,0.362719,UP
42759,0.907305,3,0.829787,0.089948,0.487801,0.006115,0.648369,0.372807,DOWN
42763,0.907305,3,0.914894,0.045665,0.367301,0.003126,0.49275,0.373246,DOWN
42765,0.907305,3,0.957447,0.067191,0.432461,0.00484,0.433972,0.464474,DOWN
42768,0.907349,4,0.0,0.082803,0.435138,0.005648,0.479803,0.511404,DOWN
42769,0.907349,4,0.021277,0.075417,0.420411,0.005025,0.448472,0.540789,DOWN
42777,0.907349,4,0.191489,0.050408,0.162005,0.003322,0.268514,0.688158,DOWN
42778,0.907349,4,0.212766,0.045214,0.18551,0.002968,0.280943,0.651754,DOWN
42782,0.907349,4,0.297872,0.073736,0.408658,0.004927,0.510098,0.488596,DOWN
42795,0.907349,4,0.574468,0.069653,0.474412,0.004632,0.544278,0.498246,DOWN
42798,0.907349,4,0.638298,0.049988,0.458197,0.003351,0.522527,0.498246,DOWN
42799,0.907349,4,0.659574,0.048757,0.457751,0.003278,0.513723,0.503947,DOWN
42800,0.907349,4,0.680851,0.055512,0.459982,0.00372,0.512947,0.519298,DOWN
42803,0.907349,4,0.744681,0.043023,0.472776,0.002894,0.525117,0.442982,DOWN
42804,0.907349,4,0.765957,0.046325,0.495983,0.003122,0.51942,0.497368,DOWN
42806,0.907349,4,0.808511,0.059745,0.516364,0.003992,0.568617,0.423684,DOWN
42812,0.907349,4,0.93617,0.051939,0.423981,0.003513,0.419731,0.409649,DOWN
42813,0.907349,4,0.957447,0.055662,0.441833,0.003781,0.403677,0.401754,DOWN
42814,0.907349,4,0.978723,0.076018,0.449717,0.005195,0.499741,0.451754,UP
42818,0.907393,5,0.042553,0.076798,0.386046,0.005206,0.455722,0.43114,UP
42819,0.907393,5,0.06383,0.064009,0.339185,0.004333,0.428017,0.457895,UP
42822,0.907393,5,0.12766,0.043233,0.193246,0.002902,0.284568,0.540789,DOWN
42824,0.907393,5,0.170213,0.029633,0.158435,0.002044,0.217504,0.491667,DOWN
42825,0.907393,5,0.191489,0.040231,0.161857,0.002715,0.216986,0.561404,DOWN
42827,0.907393,5,0.234043,0.044104,0.233264,0.002977,0.272916,0.479825,DOWN
42828,0.907393,5,0.255319,0.074367,0.334127,0.005052,0.345676,0.438158,UP
42829,0.907393,5,0.276596,0.087156,0.420113,0.005906,0.428793,0.403947,UP
42830,0.907393,5,0.297872,0.064549,0.412229,0.004433,0.477991,0.362719,UP
42846,0.907393,5,0.638298,0.076228,0.46266,0.005204,0.519938,0.362719,UP
42848,0.907393,5,0.680851,0.076618,0.46266,0.005206,0.512429,0.316228,UP
42852,0.907393,5,0.765957,0.077549,0.50967,0.005249,0.516572,0.435965,UP
42853,0.907393,5,0.787234,0.078179,0.542398,0.00532,0.539617,0.379386,UP
42854,0.907393,5,0.808511,0.085385,0.521125,0.005845,0.564474,0.297807,UP
42855,0.907393,5,0.829787,0.075928,0.491818,0.005168,0.55334,0.284211,UP
42861,0.907393,5,0.957447,0.044554,0.448081,0.003093,0.398498,0.378509,DOWN
42863,0.907393,5,1.0,0.079801,0.45418,0.005544,0.490161,0.385526,UP
42864,0.907438,6,0.0,0.074937,0.441684,0.005145,0.446401,0.473246,UP
42865,0.907438,6,0.021277,0.074607,0.419369,0.005079,0.410668,0.504825,UP
42872,0.907438,6,0.170213,0.041852,0.158435,0.002819,0.24521,0.531579,DOWN
42874,0.907438,6,0.212766,0.048367,0.196519,0.003234,0.256862,0.596491,DOWN
42875,0.907438,6,0.234043,0.050318,0.243231,0.003378,0.283791,0.527632,DOWN
42880,0.907438,6,0.340426,0.086135,0.474115,0.005874,0.556447,0.341667,UP
42883,0.907438,6,0.404255,0.089138,0.543588,0.006072,0.547644,0.373246,UP
42886,0.907438,6,0.468085,0.089438,0.512794,0.00607,0.53884,0.352193,UP
42889,0.907438,6,0.531915,0.089138,0.496281,0.006022,0.516054,0.417544,UP
42890,0.907438,6,0.553191,0.0919,0.490479,0.006226,0.523045,0.396053,UP
42895,0.907438,6,0.659574,0.07869,0.454775,0.005318,0.487053,0.416228,UP
42896,0.907438,6,0.680851,0.085055,0.452098,0.005773,0.483169,0.408333,UP
42898,0.907438,6,0.723404,0.075027,0.443767,0.005089,0.484205,0.344737,UP
42899,0.907438,6,0.744681,0.075507,0.444957,0.005137,0.489643,0.263158,UP
42901,0.907438,6,0.787234,0.076438,0.501339,0.005206,0.49275,0.312281,UP
42906,0.907438,6,0.893617,0.062658,0.383666,0.004319,0.40523,0.401316,DOWN
42907,0.907438,6,0.914894,0.043563,0.350193,0.003027,0.369498,0.371053,DOWN
42909,0.907438,6,0.957447,0.045034,0.437072,0.003122,0.360694,0.388596,DOWN
42913,0.907482,7,0.021277,0.075027,0.408509,0.005114,0.383739,0.46886,UP
42916,0.907482,7,0.085106,0.061697,0.263612,0.004217,0.345935,0.40307,DOWN
42918,0.907482,7,0.12766,0.043803,0.17108,0.00296,0.251683,0.495175,DOWN
42919,0.907482,7,0.148936,0.041792,0.142666,0.002821,0.210513,0.501754,DOWN
42922,0.907482,7,0.212766,0.043023,0.120797,0.002879,0.162869,0.567982,DOWN
42924,0.907482,7,0.255319,0.055032,0.177328,0.003671,0.185396,0.570614,DOWN
42925,0.907482,7,0.276596,0.061967,0.22047,0.004146,0.216727,0.560088,DOWN
42926,0.907482,7,0.297872,0.064819,0.262422,0.00436,0.232781,0.528509,DOWN
42932,0.907482,7,0.425532,0.090068,0.435882,0.006016,0.36639,0.555263,UP
42934,0.907482,7,0.468085,0.090068,0.409402,0.006018,0.361989,0.546491,UP
42936,0.907482,7,0.510638,0.090068,0.387533,0.005939,0.360953,0.607018,UP
42941,0.907482,7,0.617021,0.049147,0.338887,0.003257,0.326774,0.602632,DOWN
42943,0.907482,7,0.659574,0.062808,0.333234,0.004163,0.318747,0.642544,DOWN
42945,0.907482,7,0.702128,0.083493,0.336805,0.005517,0.33972,0.609211,UP
42949,0.907482,7,0.787234,0.081692,0.444362,0.005484,0.411704,0.514035,UP
42951,0.907482,7,0.829787,0.044314,0.387087,0.002991,0.386587,0.434649,DOWN
42952,0.907482,7,0.851064,0.047286,0.365516,0.003184,0.360953,0.553509,DOWN
42955,0.907482,7,0.914894,0.043053,0.307944,0.00285,0.283014,0.57193,DOWN
42958,0.907482,7,0.978723,0.075477,0.349301,0.005029,0.382703,0.508333,UP
42959,0.907482,7,1.0,0.051429,0.329069,0.003446,0.385293,0.50614,DOWN
42960,0.907526,1,0.0,0.059325,0.30601,0.003953,0.352408,0.507895,DOWN
42966,0.907526,1,0.12766,0.037529,0.105177,0.002482,0.190575,0.619298,DOWN
42969,0.907526,1,0.191489,0.037859,0.083755,0.002472,0.121699,0.717544,DOWN
42970,0.907526,1,0.212766,0.029602,0.082565,0.001932,0.107716,0.721491,DOWN
42971,0.907526,1,0.234043,0.024318,0.085838,0.001552,0.096582,0.766228,DOWN
42978,0.907526,1,0.382979,0.042002,0.360458,0.002752,0.197566,0.701754,DOWN
42983,0.907526,1,0.489362,0.044764,0.396311,0.002914,0.255049,0.732895,DOWN
42985,0.907526,1,0.531915,0.049388,0.403303,0.003174,0.258933,0.806579,DOWN
42986,0.907526,1,0.553191,0.05275,0.395418,0.003373,0.252201,0.799123,UP
42993,0.907526,1,0.702128,0.043083,0.397947,0.002796,0.254531,0.658333,DOWN
43000,0.907526,1,0.851064,0.05287,0.457602,0.003496,0.367944,0.603509,UP
43002,0.907526,1,0.893617,0.042452,0.397054,0.002788,0.319782,0.655263,DOWN
43004,0.907526,1,0.93617,0.042993,0.371318,0.002817,0.282496,0.635965,DOWN
43007,0.907526,1,1.0,0.044254,0.333978,0.002935,0.371569,0.561404,DOWN
43008,0.90757,2,0.0,0.047766,0.314936,0.003151,0.34464,0.572807,UP
43009,0.90757,2,0.021277,0.043653,0.27953,0.002887,0.31564,0.573246,DOWN
43011,0.90757,2,0.06383,0.042542,0.219726,0.002831,0.339461,0.548684,DOWN
43014,0.90757,2,0.12766,0.029002,0.143112,0.001911,0.227861,0.613596,DOWN
43020,0.90757,2,0.255319,0.05311,0.304522,0.003535,0.291818,0.597368,UP
43023,0.90757,2,0.319149,0.074577,0.475305,0.004969,0.492491,0.482895,UP
43037,0.90757,2,0.617021,0.089288,0.530497,0.005843,0.575091,0.477632,UP
43038,0.90757,2,0.638298,0.088057,0.523802,0.005762,0.562403,0.55,UP
43040,0.90757,2,0.680851,0.089768,0.55906,0.005872,0.573278,0.513596,UP
43044,0.90757,2,0.765957,0.090399,0.598334,0.005922,0.624806,0.421053,UP
43045,0.90757,2,0.787234,0.089498,0.593127,0.005858,0.616261,0.386842,UP
43049,0.90757,2,0.87234,0.046866,0.456114,0.003162,0.545313,0.384649,DOWN
43054,0.90757,2,0.978723,0.086616,0.472181,0.005883,0.52175,0.394737,UP
43055,0.90757,2,1.0,0.083043,0.462957,0.00564,0.513206,0.450877,UP
43057,0.907615,3,0.021277,0.078269,0.413716,0.005274,0.448213,0.500439,UP
43058,0.907615,3,0.042553,0.076678,0.377417,0.00522,0.498705,0.40307,UP
43063,0.907615,3,0.148936,0.03933,0.173609,0.002601,0.291818,0.579825,DOWN
43064,0.907615,3,0.170213,0.02594,0.164088,0.001701,0.265148,0.64693,DOWN
43068,0.907615,3,0.255319,0.044043,0.344094,0.002931,0.370533,0.571053,DOWN
43074,0.907615,3,0.382979,0.09241,0.543588,0.006261,0.612636,0.392105,UP
43076,0.907615,3,0.425532,0.088057,0.538976,0.005904,0.596841,0.417982,UP
43079,0.907615,3,0.489362,0.085865,0.502083,0.005731,0.597618,0.425,UP
43080,0.907615,3,0.510638,0.084094,0.494198,0.005625,0.591403,0.458333,UP
43082,0.907615,3,0.553191,0.076408,0.487355,0.00517,0.608493,0.415351,UP
43083,0.907615,3,0.574468,0.084034,0.480512,0.005673,0.608234,0.398246,UP
43093,0.907615,3,0.787234,0.087817,0.56263,0.005829,0.653806,0.407018,UP
43095,0.907615,3,0.829787,0.077069,0.510562,0.005154,0.623252,0.405702,UP
43096,0.907615,3,0.851064,0.062838,0.491818,0.004238,0.58493,0.391667,DOWN
43105,0.907659,4,0.021277,0.060406,0.44942,0.00404,0.451062,0.582895,DOWN
43109,0.907659,4,0.106383,0.050468,0.261381,0.003305,0.367426,0.607018,DOWN
43110,0.907659,4,0.12766,0.047556,0.218834,0.003112,0.33014,0.637719,DOWN
43111,0.907659,4,0.148936,0.042813,0.195626,0.002804,0.287675,0.642105,DOWN
43114,0.907659,4,0.212766,0.038459,0.205445,0.002528,0.262558,0.630702,DOWN
43117,0.907659,4,0.276596,0.049327,0.433056,0.003311,0.459347,0.467544,DOWN
43121,0.907659,4,0.361702,0.045455,0.484082,0.00312,0.582341,0.333333,DOWN
43123,0.907659,4,0.404255,0.051759,0.53734,0.003525,0.588555,0.430702,DOWN
43133,0.907659,4,0.617021,0.042182,0.458197,0.002887,0.540653,0.364035,DOWN
43137,0.907659,4,0.702128,0.045515,0.464445,0.003101,0.553081,0.366228,DOWN
43143,0.907659,4,0.829787,0.047196,0.483487,0.003216,0.596582,0.332895,DOWN
43149,0.907659,4,0.957447,0.042722,0.45061,0.002906,0.42232,0.431579,DOWN
43158,0.907703,5,0.12766,0.042963,0.203957,0.002848,0.311497,0.570175,DOWN
43159,0.907703,5,0.148936,0.041281,0.182535,0.002725,0.278353,0.619737,DOWN
43160,0.907703,5,0.170213,0.036268,0.174055,0.002387,0.255049,0.627193,DOWN
43166,0.907703,5,0.297872,0.047916,0.421154,0.003236,0.481098,0.439474,DOWN
43168,0.907703,5,0.340426,0.049958,0.484677,0.0034,0.564474,0.4,DOWN
43178,0.907703,5,0.553191,0.049057,0.491372,0.003355,0.547385,0.351754,DOWN
43181,0.907703,5,0.617021,0.043923,0.466825,0.00301,0.533661,0.343421,DOWN
43185,0.907703,5,0.702128,0.043203,0.468313,0.002952,0.536251,0.351316,DOWN
43186,0.907703,5,0.723404,0.048607,0.47471,0.003317,0.555153,0.374123,DOWN
43188,0.907703,5,0.765957,0.060016,0.527522,0.004061,0.573796,0.455702,UP
43189,0.907703,5,0.787234,0.070914,0.556531,0.004744,0.576126,0.471053,UP
